744,510,5,1 2 4 7 8 12 13 15 17 18 20 21 22 23 26 28 29 31 34 35 39 40 44 46 49 52 53 54 56 57 58 59 60 61 62 65 66 68 69 73 77 78 80 81 82 84 88 89 91 92 94 95 96 97 98 99 100 101 102 103 105 107 112 113 114 115 116 117 119 120 121 123 125 127 128 130 131 132 133 135 136 138 139 140 142 144 145 149 150 151 152 153 154 156 159 161 164 169 170 171 173 175 178 180 183 186 188 189 191 192 193 195 198 199 200 202 203 206 207 208 209 212 213 216 217 221 222 223 224 225 226 228 230 231 232 234 235 238 241 242 244 245 246 248 249 250 252 256 258 260 264 265 268 269 270 273 274 277 278 280 282 283 284 285 286 287 289 292 293 294 295 297 298 301 302 306 307 308 310 311 312 313 314 317 318 319 320 321 323 324 325 327 328 331 332 334 337 339 341 342 343 344 346 347 348 349 352 353 354 357 358 360 361 362 363 364 366 367 369 370 371 373 374 377 379 380 381 382 384 385 386 389 390 391 393 394 395 397 398 399 400 401 403 404 405 409 411 416 418 419 420 422 423 424 425 426 428 429 431 434 435 436 437 438 439 440 444 445 446 447 448 449 450 453 455 459 460 462 463 464 465 467 468 469 470 471 473 477 478 480 482 485 486 490 491 492 493 494 496 498 499 500 502 503 505 506 507 508 509 510 511 513 514 516 517 518 520 522 524 527 530 531 532 534 535 538 540 541 542 546 549 550 552 553 554 555 556 557 559 560 561 562 564 566 567 570 571 573 577 578 580 581 584 587 588 591 592 593 594 595 596 598 601 604 606 609 610 613 615 616 617 618 620 621 622 624 625 626 628 629 632 633 636 640 641 643 646 647 651 654 655 656 659 669 670 671 674 675 677 678 679 681 683 684 689 691 692 695 702 703 704 706 707 709 711 713 716 717 719 720 723 724 726 727 732 736 737 738 739 740 743 741 742
742,516,4,730
730,516,3,673
673,516,2,414
414,516,1,
741,510,4,722 729
729,510,3,672
672,510,2,410
410,510,1,
722,384,3,650 664
664,461,2,166 184 368
368,461,1,
184,229,1,
166,208,1,
650,384,2,304
304,384,1,
743,527,4,718 731
731,527,3,676
676,527,2,421
421,527,1,
718,345,3,597 634 644
644,345,2,276
276,345,1,
634,286,2,229 376
376,470,1,
229,286,1,
